,movie,genre,labelled_genre,first_genre,summary
5068,Smart Kitchen for Seniors,"Documentary,Short,Drama",Sci-Fi,Documentary,smart kitchen video illustr augment realiti tele guid kitchen senior approach combin remot assist tele guidanc system motion sensor rfid technolog tag reader visual prompt touch screen data projector wide angl camera major benefit senior independ life home longer help daili routin increas safeti help maintain activ mindset smart kitchen special target elder peopl suffer various degre memori impair number elder live alon grow older get assist requir phenomenon common across develop world video produc multi nation student group univers oulu finland product financi support academi finland teke
5069,Fish School: Under the Sea,"Documentary,Animation",Animation,Documentary,swim fish school brand new learn adventur fifi lili littl fish reef time professor shark teach student amaz creatur ocean educ fun new movi
5070,"Simba, the King Lion: The Final Battle",Fantasy,Fantasy,Fantasy,simba buckshot discov king eagl seen fli around peak mountain journey mountain meet king face mani obstacl along way
5071,$9.99 ,"Animation,Drama,Fantasy",Animation,Animation,stop motion anim stori peopl live sydney apart complex look mean live
5072,Max & Me,"Animation,History",Animation,Animation,grumpi old man mentor rebelli love lorn teenag tell polish priest maxamillian kolb kolb faith compass ultim lead sacrific life anoth nazi concentr camp auschwitz
5073,Mold,Horror,Horror,Horror,mold seem aliv infect peopl creat elabor monster mold infect entir apart complex peopl complex tri escap
5074,Back from the Dead,Horror,Horror,Horror,newli marri young woman possess evil spirt husband deceas first wife possess turn scheme killer stop noth get want
5075,Tides of War,"Action,Drama,Thriller",Action,Action,nazi aim secret weapon usa ww peopl stop must race time overwhelm odd
5076,Piyalir Password,"Action,Adventure,Crime",Adventure,Action,young woman come unit state india complet legal formal scientist sister accident death howev tri wrap thing horror discov perhap sister death accident caught web conspiraci foreign land struggl get behind truth determin unravel mysteri behind sister untim death
5077,Rough Riding Ranger,"Action,Adventure,Music",Adventure,Action,hanson use bobbi carrier pigeon receiv messag man slim shoot reach bobbi slim injur ranger daniel pose drunk get job miss next pigeon purpos get messag bobbi ident becom known gang ride get
5078,The Isle of Sunken Gold,Adventure,Adventure,Adventure,sea captain obtain half map direct enorm treasur south sea island princess rule island possess half map togeth fight pirat nativ would prevent retriev treasur
5079,In Bright Axiom,"Documentary,Fantasy",Fantasy,Documentary,code absolut discret guest invit hous latitud place truth fiction indistinguish
5080,Ghost Aliens,"Animation,Fantasy,History",Animation,Animation,daniel confront indian follow mani offic paranorm retir us general proclaim end world today later day everyon offic encount real alien turn ghost un god power set destroy planet earth daniel save human race
5081,Fanged Up,"Comedy,Horror",Comedy,Comedy,young rogu thrown prison weekend unawar guard blood suck vampir inmat victim
5082,Mystery House,"Adventure,Mystery",Adventure,Adventure,promin banker murder hunt trip dead man daughter gwen kingeri ann nagel call privat eye lanc oleari dick purcel investig
5083,Out on a Limb,Comedy,Comedy,Comedy,financi whiz take wild detour come aid kid sister small log town buzzsaw
5084,Zombie!,"Action,Comedy,Horror",Sci-Fi,Action,rag tag band idiot find small british town overrun dead american send small militari team tri help georg friend final battl hungri hord
5085,The Party Animal,"Comedy,Fantasy",Comedy,Comedy,farm boy arriv colleg determin lose virgin luck women discov secret formula power aphrodesiac world becom parti anim
5086,The Cursed,"Fantasy,Horror,Mystery",Fantasy,Fantasy,rural th centuri franc mysteri possibl supernatur menac threaten small villag john mcbride pathologist come town investig danger exorcis demon process
5087,The Farmer and the Belle: Saving Santaland,"Comedy,Family,Romance",Comedy,Comedy,spark fli famous model farmer young daughter visit childhood home town danger lose belov santaland festiv miracl happen littl love famili faith
5088,Finding Their Voices,"Documentary,Animation,Short",Animation,Documentary,secret inform behind make teen titan
5089,Forevers 2: Age of Teeth,"Animation,Adventure,Sci-Fi",Animation,Animation,make peac forev thing chang everyon repigeon discov iki secret multivers
5090,Strangers at the Door,"Action,Crime,Drama",Action,Action,famili peac even take horrifi turn three men mask hood break hous take hostag offer home invad take anyth want one reveal true reason hous chosen
5091,"Exist, Not Exist: Zero Tolerance for Silence","Biography,Drama,Fantasy",Fantasy,Biography,min shik hi ae hyun joo good friend back elementari school hi ae love min shik first marri hyun joo hi ae marri guy doesnt love three went trip singl car hi ae drove accid kill hyun joo min shik writer hi ae agent tri control min shik blame hi ae wife death fall deep hole silenc year couldnt write word sudden ladi bo ram appear life say resurrect wife fact maniac fan happen chang life bo ram min shik sit one place happen write individu book one night know consequ consequ book charact come real life make land chao make go back book els word end realli min shick bo ram crazi world realli meet end charact appear real simpli fiction charact true true movi tell
5092,That Lucky Touch,Comedy,Comedy,Comedy,european arm dealer meet liber woman journalist write stori ridicul thing men armament war game meet two meet spark fli rather simpl love stori ensu
5093,The Masked Gang: Iraq,"Adventure,Comedy",Adventure,Adventure,turkish comedi film incompet gang crimin attempt captur oil instal northern iraq order divert oil turkey third highest gross turkish film
5094,Rainbow Magic: Return to Rainspell Island,"Animation,Family,Fantasy",Animation,Animation,best friend rachel walker kirsti tate return rainspel island anoth fairi adventur follow end adventur rainbow fairi rachel kirsti anoth one visit island troop base uk best sell book seri daisi meadow rainbow magic return rainspel island anim adapt
5095,Essex Spacebin,"Comedy,Sci-Fi",Sci-Fi,Comedy,lorrain believ there lost portal anoth world essex explor time space friend famili proven wrong vindic
5096,Popeye: 33 Cartoon Classics - 4 Hours,Animation,Animation,Animation,enjoy hour classic popey sailor man cartoon featur remast imag sound
5097,The Making of 'A Goofy Movie',"Documentary,Animation,Short",Animation,Documentary,behind scene look make goofi movi
5098,Godhead,Fantasy,Fantasy,Fantasy,godhead stori zero magus boyhood friend young men find access anoth dimens small glass sphere call dragon tear take turn tear encount beguil woman name eav one time transport involv deeper deeper eav stori unfold friendship test jealousi betray
5099,They Don't Cut the Grass Anymore,Horror,Horror,Horror,two texa garden object northern attitud lifestyl ventur northward cut lawn trim hedg murder mutil northern yuppi
5100,Crawler,"Horror,Thriller",Horror,Horror,crew remot construct site plagu seri bizarr mishap incid turn savag becom clear sole link dead event ton bulldoz
5101,Boost,"Action,Crime,Drama",Action,Action,jimmi find mysteri packag trunk latest boost thrust violent underworld crimin race clock save littl girl life
5102,The Moth Diaries,"Drama,Fantasy,Horror",Fantasy,Drama,rebecca suspici ernessa new arriv board school rebecca jealous ernessa bond luci new girl truli possess dark secret
5103,Sugar Town,"Drama,Horror,Sci-Fi",Sci-Fi,Drama,man woman compel mysteri higher power lose
5104,My Samurai,Action,Action,Action,boy peter mccrea wit gangland murder turn martial art teacher young park help defend gangster run gang polic peter learn self defens courag face fear
5105,Brigadoon,"Fantasy,Musical,Romance",Fantasy,Fantasy,two american hunt trip scotland becom lost encount small villag map call brigadoon peopl harbor mysteri secret behav still live two hundr year past
5106,Fever Heat,"Action,Drama",Action,Action,final film role nick adam young mechan find danger romanc excit sometim unscrupul world stock car race
5107,Rokto,Action,Action,Action,loos base long kiss goodnight star geena davi
5108,Snuff Queen,"Documentary,Horror",Horror,Documentary,film snuf multi billion dollar industri peopl intent die camera intent reviv
5109,Finding Bliss: Fire and Ice,"Documentary,Adventure,Reality-TV",Adventure,Documentary,resign frustrat helpless face human live planet place like hong kong condit intensifi magnifi dens popul live condit pressur tri surviv big citi alreadi enough drive peopl extrem physic emot mental condit extrem condit caus human lock everi way documentari find bliss fire ice director cut get group well known reserv musician music student bustl street hong kong send halfway around world natur landscap iceland fire ice connect share peopl iceland ultim hope littl adventur music game cultur provid differ p v add experi life goal eas pressur physic open eye mind soul hope get un lock littl feel littl lighter feel littl happier feel littl bit call bliss
5110,Gothic Assassins,"Action,Drama,Sci-Fi",Action,Action,global conspiraci underway guid new world order secret religi order must face fate prevent apocalyps end day
5111,Star Trek: Operation Beta Shield,"Action,Fantasy,Sci-Fi",Fantasy,Action,fear anoth invas mysteri archein empir andromeda galaxi run high order setup line defens impend invas shield alli power must forg beta quadrant
5112,Black Zoo,"Drama,Horror",Horror,Drama,owner small zoo use anim kill enemi
5113,Housebroken,"Animation,Comedy",Animation,Animation,coupl decid move togeth ruffl feather fur respect pet whore forc live one roof
5114,RÃ¤uberinnen,"Action,Adventure,Comedy",Adventure,Action,emili sent work live sovereign castl manag escap wood meet live hooker togeth becom robber girl take stand fight patriarchi
5115,Off the Beaten Path,"Adventure,Drama",Adventure,Adventure,roommat emili sydney must whatev take surviv car break middl nowher
5116,Elvis Has Left the Building,Comedy,Comedy,Comedy,fugit pink ladi rep hook bore ad exec shes tri avoid go murder sever elvi imperson
5117,Penny Man,"Sci-Fi,Thriller",Sci-Fi,Sci-Fi,could delusion schizophren hope save world destin doom take journey time discov derang human mind truli
5118,There Are No Goodbyes,"Drama,Romance,Sci-Fi",Sci-Fi,Drama,young man search purpos blue collar town cross path mysteri gentleman young woman fall love woman begin question man intent
5119,The Final Farley Film,"Action,Comedy,Sci-Fi",Sci-Fi,Action,two peopl find farley film short eggnog friend work help escap danger dimens howev soon realiz live arent line fate entir world
